	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
920	2_Samu 5:11 - 2_Samu 5:21	194	1.1974	940	637	720	302	5  אֶרֶז  חֶבְרֹון  משׁח  עֵמֶק  קִיר	14  אֱלִישָׁמָע  חִירָם  חָרָשׁ  מְצוּדָה  מַמְלֶכֶת  נָתָן  נטשׁ  עֲבוּר  עָצָב  פִּלֶגֶשׁ  פֶּרֶץ  פרץ  צֹר	12  אֱלִיפֶלֶט  אֱלִישׁוּעַ  אֶלְיָדָע  בַּעַל פְּרָצִים  יִבְחָר  יִלֹּוד  יָפִיעַ  נֶפֶג  רְפָאִים  שַׁמּוּעַ  שֹׁובָב
921	1_King 5:6 - 1_King 5:14	194	1.3412	1099	1111	991	833	9  אֶרֶז  לְבָנֹון  נצב  עֹוף  פָּרָשׁ  קִיר  קֶדֶם  שִׁיר  שֻׁלְחָן	10  דָּג  הֵימָן  חֹול  חכם  כול  מָשָׁל  רֶמֶשׂ  שְׂעֹרָה  תְּבוּנָה  תֶּבֶן	11  אֵזֹוב  אֵיתָן  אֶזְרָחִי  אֻרְוָה  דַּרְדַּע  כַּלְכֹּל  מֶרְכָּב  מָחֹול  עדר  קָרֵב  רֶכֶשׁ
922	2_King 18:9 - 2_King 18:16	194	1.2477	711	554	620	538	11  אֹוצָר  דֶּלֶת  הֵיכָל  חִזְקִיָּהוּ  כִּכָּר  קָצֶה  רְבִיעִי  שְׁבִיעִי  תֵּשַׁע  תפשׂ	8  בָּצוּר  הֹושֵׁעַ  לָכִישׁ  מָדַי  נחה  צור  צפה	15  אֵלָה  אֹמְנָה  גֹּוזָן  חֲלַח  חִזְקִיָּה  חָבֹור  סַנְחֵרִיב  קצץ  שַׁלְמַנְאֶסֶר
923	Isaiah 25:9 - Isaiah 26:10	194	2.2598	1527	1613	1577	1444	19  אֹרַח  בַּל  חנן  יְשׁוּעָה  למד  מָרֹום  נצר  עָנִי  עֹז  פרשׂ  צוּר  שִׁיר  שׁיר  שׁית	27  אוה  גַּאֲוָה  גיל  דַּל  דושׁ  זֵכֶר  יָהּ  מִבְצָר  מִשְׂגָּב  מֵישָׁרִים  סמך  עַד  קִרְיָה  קוה  רמס  שׁחח  שׁפל  שׂגב  תֵּבֵל  תַּאֲוָה	16  אֱמוּן  אָרְבָּה  בְּמֹו  בָּטוּחַ  גֵּאוּת  חֵיל  יֵצֶר  מַדְמֵנָה  מַעְגָּל  מַתְבֵּן  נָכֹחַ  עול  פלס  שׁחר  שׂחה
924	Isaiah 37:33 - Isaiah 38:3	194	1.1794	977	450	713	135	10  חִזְקִיָּהוּ  חֵץ  חלה  מָגֵן  מלט  פלל  קִיר  שׁכם	7  בְּכִי  יְשַׁעְיָהוּ  ירה  נִינְוֵה  פֶּגֶר  קדם  שָׁלֵם	10  אֲרָרַט  אֵסַר חַדֹּן  אַדְרַמֶּלֶךְ  אָמֹוץ  אָנָּא  גנן  נִסְרֹךְ  סַנְחֵרִיב  סֹלֲלָה  שַׂרְאֶצֶר
925	Isaiah 66:1 - Isaiah 66:9	194	1.6796	1270	865	1260	531	13  אָוֶן  הֵיכָל  זָכָר  חפץ  טֶרֶם  מלט  נבט  עָנִי  שֹׁור  שׁחט  שִׂמְחָה	13  אֵי  גְּמוּל  חיל  כֶּלֶב  לְבֹנָה  מְנוּחָה  עצר  שִׁקּוּץ  שָׁאֹון  שֶׂה	10  הֲדֹם  חֲזִיר  חֵבֶל  חָרֵד  מְגֹורָה  נָכֵה  נדה  ערף  תַּעֲלוּלִים
926	Jeremi 15:17 - Jeremi 16:4	194	1.4103	1173	1172	1070	797	3  עֹוף  פדה  רפא	13  בָּצוּר  זַעַם  יָקָר  מַאֲכָל  מַכָּה  מאן  נְבֵלָה  נֵצַח  סֹוד  ספד  עָרִיץ  עלז  שׂחק	9  אַכְזָב  אָנוּשׁ  בָּדָד  דֹּמֶן  זלל  יִלֹּוד  כְּאֵב  מְמֹותִים  תַּחֲלֻאִים
927	Joshua 19:17 - Joshua 19:31	195	1.6105	1234	1450	1199	1221	7  גַּיְא  גֹּורָל  חֶבֶל  מִזְרָח  רְבִיעִי  שְׂמֹאל	19  אָשֵׁר  בֵּית שֶׁמֶשׁ  זְבוּלֻן  חֲמִישִׁי  יִזְרְעֶאל  יִשָּׂשׂכָר  כַּרְמֶל  מִבְצָר  פגע  צִידֹון  צֹר  רָמָה  תֹּוצָאֹות	36  אֲנָחֲרַת  אֲפֵק  אַכְזִיב  אַכְשָׁף  אַלַּמֶּלֶךְ  אָבֶץ  בֵּית דָּגֹון  בֵּית הָעֵמֶק  בֵּית פַּצֵּץ  בֶּטֶן  חֲלִי  חֲפָרַיִם  חֶלְקַת  חַמֹּון  חֹסָה  יִפְתַּח אֵל  כְּסוּלֹת  כָּבוּל  מִשְׁאָל  נְעִיאֵל  עֵין גַּנִּים  עֵין חַדָּה  עֶבְרֹן  עַמְעָד  עֻמָה  קִשְׁיֹון  קָנָה  רְחֹב  רֶמֶת  רַבִּית  שִׁיאֹן  שִׁיחֹור לִבְנָת  שַׁחֲצִימָה  שׁוּנֵם  תָּבֹור
928	Judges 12:1 - Judges 12:7	195	1.1097	574	272	404	225	6  אחז  זעק  מַדּוּעַ  צעק  רִיב  שׁחט	9  יִפְתָּח  כֵּן  פָּלִיט  שִׁבֹּלֶת	6  אֶפְרָתִי  גִּלְעָדִי  מַעְבָּרָה  סִבֹּלֶת  צָפֹון
929	2_Samu 4:9 - 2_Samu 5:3	195	1.1208	878	570	549	228	12  אַבְנֵר  אחז  בער  חֶבְרֹון  משׁח  פדה  צָרָה  קֶבֶר	7  בְּרֵכָה  בשׂר  מִשְׁכָּב  נָגִיד  צִקְלַג  שִׁלְשֹׁום  תלה	8  אִישׁ בֹּשֶׁת  אֶתְמֹול  בְּאֵרֹתִי  בְּשֹׂרָה  בַּעֲנָה  קצץ  רִמֹּון  רֵכָב
930	1_King 8:12 - 1_King 8:21	195	0.9074	84	49	92	285	0  	3  טוב  מָכֹון  עֲרָפֶל	2  זְבֻל  חֶלֶץ
931	Prover 2:1 - Prover 2:22	195	2.1133	1404	1471	1481	1368	14  אֹרַח  דַּעַת  זָר  חֹשֶׁךְ  מָגֵן  נצר  תָּמִים	22  אֵמֶר  בִּינָה  בגד  גיל  חָסִיד  חפשׂ  יִרְאָה  מְזִמָּה  מֵישָׁרִים  נְעוּרִים  נָכְרִי  נשׂג  צפן  קשׁב  שָׂמֵחַ  תְּבוּנָה  תֹּם	16  אַלּוּף  חלק  יֹשֶׁר  לוז  מַטְמֹן  מַעְגָּל  נסח  נעם  עִקֵּשׁ  רְפָאִים  שׁוח  תַּהְפֻּכֹות  תּוּשִׁיָּה
932	Number 28:26 - Number 29:6	196	1.348	134	663	537	1547	18  אִשֶּׁה  חָדָשׁ  מְלֶאכֶת  נֵסֶךְ  סֹלֶת  עֵז  רֵיחַ  שְׁבִיעִי  שָׂעִיר  תָּמִים	17  בִּכּוּרִים  בלל  מִקְרָא  נִיחֹחַ  עִשָּׂרֹון  שָׁבוּעַ  תְּרוּעָה	0  
933	2_Samu 8:9 - 2_Samu 8:18	196	1.1827	668	365	572	340	5  יְהֹויָדָע  יְהֹושָׁפָט  סֹפֵר  צָדֹוק  שָׁלָל	13  אֲחִיטוּב  אֲחִימֶלֶךְ  אֶבְיָתָר  בְּנָיָהוּ  הֲדַדְעֶזֶר  חֲמָת  יֹורָם  עֲמָלֵק  צְרוּיָה  שְׂרָיָה	12  אֲחִילוּד  גֵּיא מֶלַח  כְּרֵתִי  כבשׁ  נְצִיב  פְּלֵתִי  צֹובָא  רְחֹב  תֹּעוּ
934	Ezekie 33:1 - Ezekie 33:9	196	1.0658	8	10	24	1054	8  מלט  קָצֶה  שֹׁופָר  תקע	12  זהר  צפה	0  
935	Job 11:1 - Job 11:20	196	2.2949	1683	1598	1658	1204	15  אֱלֹוהַּ  אָוֶן  חלה  יצק  מִדָּה  סגר  עָמָל  פעל  פרשׂ  רחק  שְׁאֹול  שָׁוְא	22  אוּלָם  בֶּטַח  גֹּבַהּ  חלף  חפר  חרד  חרשׁ  כלם  לעג  מַת  מאוּם  עַוְלָה  עָמֹק  צָהֳרַיִם  צדק  קהל  רָחָב  רבץ  שַׁדַּי  תִּקְוָה	21  אָרֹךְ  בַּד  בַּר  זַךְ  חֵקֶר  חֶלֶד  כֶּפֶל  לֶקַח  לבב  מַפָּח  מָנֹוס  נַעֲמָתִי  נבב  נשׁה  עַיִר  פֶּרֶא  צֹפַר  תְּעוּפָה  תַּכְלִית  תַּעֲלֻמָה  תּוּשִׁיָּה
936	Ezra 2:34 - Ezra 2:58	196	2.0324	1388	1648	1506	1614	5  יְרִיחֹוֿ יְרִחֹו  שׁיר  תֵּשַׁע	8  אָסָף  יֵשׁוּעַ  נָתִין  סִיסְרָא  שַׁלּוּם  שֹׁועֵר	56  אִמֵּר  אַסְנָה  אָטֵר  אָמִי  בֵּסַי  בַּצְלוּת  בַּקְבּוּק  בַּרְקֹוס  גִּדֵּל  גַּזָּם  גַּחַר  דַּרְקֹון  הֹודַוְיָה  חֲגָבָה  חֲטִיטָא  חֲטִיפָא  חֲקוּפָא  חֲשׂוּפָא  חַטִּיל  חַרְחוּר  חַרְשָׁא  חָגָב  חָנָן  חָרִם  טַבָּעֹות  טַלְמֹון  יְדַעְיָה  יַעְלָה  לְבָנָה  מְחִידָא  מעוני֜  נְפוּסִים  נְצִיחַ  נְקֹודָא  סְנָאָה  סִיעָא  סֹוטַי  סֹפֶרֶת  עַקּוּב  עֻזָּא  פְּרוּדָא  פַּשְׁחוּר  פָּדֹון  פָּסֵחַ  פֹּכֶרֶת הַצְּבָיִים  צִיחָא  קֵירֹס  קַדְמִיאֵל  רְאָיָה  רְצִין  שְׁפַטְיָה  שַׁלְמָי  שֹׁבָי  תָּמַח
937	2_Chro 32:1 - 2_Chro 32:8	196	1.176	733	606	625	571	8  בקע  הָמֹון  זְרֹועַ  חתת  יעץ  מָגֵן  עזר	10  אמץ  בָּצוּר  יְחִזְקִיָּהוּ  מִגְדָּל  מַעְיָן  סמך  פרץ  רְחֹב  שׁטף	6  מִלֹּוא  סַנְחֵרִיב  סתם  שֶׁלַח
938	Exodus 9:13 - Exodus 9:21	197	1.1188	656	455	427	317	5  מִקְנֶה  מָחָר  שׁכם	14  אוּלָם  בָּרָד  דֶּבֶר  יסד  יצב  כָּבֵד  כחד  מַגֵּפָה  מטר  עֲבוּר  עִבְרִי	2  סלל  עוז
939	1_Samu 9:21 - 1_Samu 9:27	197	0.9652	383	206	142	176	2  קָצֶה  שׁכם	9  גָּג  טַבָּח  לִשְׁכָּה  צָעִיר  קָטָן  שַׁחַר  שֹׁוק	2  יְמִינִי  מָנָה
940	2_Samu 11:16 - 2_Samu 11:24	197	1.0203	112	76	137	432	2  אֲבִימֶלֶךְ  מַדּוּעַ	11  אוּרִיָּה  גבר  חִתִּי  ירה	3  יְרֻבֶּשֶׁת  פֶּלַח  תֵּבֵץ
941	Isaiah 22:15 - Isaiah 22:25	197	1.9855	1447	1580	1458	1366	13  גֶּבֶר  לבשׁ  מָרֹום  סֶלַע  סגר  פֹּה  קֶבֶר  תקע	17  גדע  הרס  חִלְקִיָּהוּ  חצב  חקק  יָתֵד  כֻּתֹּנֶת  מֶרְכָּבָה  מַשָּׂא  מושׁ  קָטָן  קָלֹון  רָחָב  שְׁכֶם  תלה	21  אֶלְיָקִים  אַבְנֵט  אַגָּן  דּוּר  הדף  טַלְטֵלָה  טול  מֶמְשֶׁלֶת  מַעֲמָד  מַפְתֵּחַ  מַצָּב  נֵבֶל  סכן  עטה  צְנֵפָה  צְפִיעָה  צֶאֱצָאִים  צנף  שֶׁבְנָא
942	Isaiah 39:1 - Isaiah 39:8	197	1.086	382	430	460	813	13  אֹוצָר  הֵיכָל  חִזְקִיָּהוּ  חלה  רָחֹוק	6  אַיִן  בֹּשֶׂם  יְשַׁעְיָהוּ  סָרִיס	6  אצר  בַּלְאֲדָן  טֹוב  מְרֹדַךְ בַּלְאֲדָן  מֶמְשֶׁלֶת  נְכֹת
943	Ezekie 29:17 - Ezekie 30:5	197	1.3924	1076	1046	983	789	9  הָמֹון  חָלָל  כָּתֵף  עָנָן  קֶרֶן  קָרֹוב  שָׁלָל	13  בַּז  בזז  הרס  ילל  כּוּשׁ  נְבוּכַדְרֶאצַּר  צֹר  צמח  שָׂכָר	12  הָהּ  חַלְחָלָה  יְסֹדֹות  כּוּב  לוּד  מרט  עֵרֶב  פְּעֻלָּה  פִּתָּחֹון  פּוּט  קרח  שׁלל
944	Ezekie 32:1 - Ezekie 32:10	197	1.6673	1348	1367	1295	990	9  גַּיְא  חֹשֶׁךְ  כעס  עָנָן  עֹוף  פרשׂ  שׁמם  שׁקה  שׂבע	16  אָפִיק  אור  דמה  חרד  יָרֵחַ  כְּפִיר  כֹּוכָב  כבה  מָאֹור  נטשׁ  קִינָה  קדר  רֶגַע  רֶשֶׁת  שֶׁבֶר	12  גיח  דלח  חֵרֶם  טול  מַפֶּלֶת  עפף  צָפָה  רָמוּת  רפס  שַׂעַר  שׂער  תַּנִּים
945	Psalms 25:1 - Psalms 25:22	197	1.7746	1244	1114	1300	995	19  אֹרַח  דרך  חָמָס  חנן  לין  למד  נצר  עֵדוּת  עָמָל  עָנִי  פֶּשַׁע  פדה  צָרָה	25  בגד  חַטָּא  חסה  טוּב  יֵשַׁע  יָרֵא  ירה  נְעוּרִים  סֹוד  סלח  עֳנִי  עָנָו  קוה  רֵיקָם  רֶשֶׁת  רַחֲמִים  רבב  רחב  שִׂנְאָה  תֹּם	4  יָחִיד  יֹשֶׁר  מְצוּקָה  עלץ
946	Psalms 51:1 - Psalms 51:21	197	1.9734	1428	1182	1441	820	21  הֵן  חנן  חפץ  טָהֹר  טהר  כבס  למד  מִזְמֹור  נצח  סתר  פֶּשַׁע  רָצֹון  רנן  שִׂמְחָה  תְּהִלָּה	22  בזה  ברא  גיל  חֵטְא  חַטָּא  חיל  יֵשַׁע  כָּלִיל  מחה  נָדִיב  נָתָן  סמך  פשׁע  צדק  רַחֲמִים  רצה  שֶׁלֶג  שָׂשֹׂון  תְּשׁוּעָה	10  אֵזֹוב  בַּת שֶׁבַע  דכה  זכה  חדשׁ  טֻחֹות  יחם  לבן  סתם
947	Leviti 25:35 - Leviti 25:46	198	1.4354	673	926	963	1412	13  אֲחֻזָּה  אָמָה  גֵּר  גור  כְּנַעַן  מכר  נחל  קנה	6  אֹכֶל  יֹובֵל  מוט  רדה  שָׂכִיר	12  מִמְכֶּרֶת  מַרְבִּית  מוך  נֶשֶׁךְ  פֶּרֶךְ  תַּרְבִּית  תֹּושָׁב
948	Number 4:38 - Number 4:49	198	0.8866	1	2	36	1495	0  	6  גֵּרְשֹׁון  מְרָרִי  מַשָּׂא	0  
949	Deuter 7:17 - Deuter 7:26	198	1.4402	1030	839	1017	747	7  אֹות  זְרֹועַ  חָזָק  מהר  סתר  שׁמד	11  אֵיכָה  חֵרֶם  חמד  יָרֵא  יצב  מֹופֵת  ערץ  פָּסִיל  תעב	9  אֵל  הום  יקשׁ  מְהוּמָה  מַסָּה  נשׁל  צִרְעָה  שׁקץ
950	Deuter 31:7 - Deuter 31:13	198	0.8922	346	82	59	31	8  גֵּר  חַג  חתת  לֵוִי  למד  נחל  קֵץ	5  אמץ  טַף  סֻכָּה  קהל  רפה	1  שְׁמִטָּה
951	1_Samu 18:30 - 1_Samu 19:7	198	0.9482	412	183	127	118	9  חפץ  יְהֹונָתָן  שׂכל	8  דַּי  חִנָּם  חבא  יֹונָתָן  נָקִי  סֵתֶר  שִׁלְשֹׁום  תְּשׁוּעָה	2  אֶתְמֹול  יקר
952	2_Samu 3:2 - 2_Samu 3:11	198	1.2985	1060	688	905	294	14  אַבְנֵר  בְּאֵר  דָּן  חֶבְרֹון  חרה  מַדּוּעַ  מַמְלָכָה  רְבִיעִי  שְׁלִישִׁי	11  אֲבִיגַיִל  אַמְנֹון  חֲמִישִׁי  כֶּלֶב  מִשְׁנֶה  מַעֲכָה  נָבָל  פִּלֶגֶשׁ  שִׁשִּׁי  שֶׁבַע	16  אֲבִיטָל  אֲדֹנִיָּה  אֲחִינֹעַם  אִישׁ בֹּשֶׁת  אַיָּה  גְּשׁוּר  חַגִּית  יִזְרְעֵאלִי  יִתְרְעָם  כִּלְאָב  כַּרְמְלִי  מֵרֵעַ  עֶגְלָה  רִצְפָּה  שְׁפַטְיָה  תַּלְמַי
953	Prover 6:16 - Prover 6:35	198	2.1808	1667	1472	1633	992	11  אָוֶן  אבה  גֶּבֶר  זנה  חֶרְפָּה  כִּכָּר  מהר  מוּסָר  נֶגַע  נצר  עֵד	30  גַּנָּב  גנב  הֵנָּה  הֹון  חֵיק  חָסֵר  חמד  חמל  חרשׁ  יֳפִי  יָקָר  כָּזָב  מַחֲשָׁבָה  מחה  נֵר  נָכְרִי  נָקִי  נָקָם  נאף  נחה  נטשׁ  נקה  צוד  קִנְאָה  קָלֹון  קיץ  קשׁר  שֹׁחַד  שׂיח  תֹּוכַחַת	12  בוז  גֶּחָל  גַּרְגְּרֹת  חֶלְקָה  חתה  כֹּפֶר  כוה  מָדֹון  עַפְעַפִּים  ענד  פוח  רעב
954	2_Chro 9:22 - 2_Chro 9:31	198	1.2139	984	806	798	491	5  אֶרֶז  אַחֲרֹון  משׁל  פָּרָשׁ  רְחַבְעָם	10  אֲחִיָּה  בֹּשֶׂם  חֹזֶה  מֶרְכָּבָה  נְבָט  נָתָן  עֹשֶׁר  שְׁאָר  שְׁפֵלָה  שַׂלְמָה	8  אֻרְוָה  חֲזֹות  יֶעְדֹּו  נְבוּאָה  נֵשֶׁק  פֶּרֶד  שִׁילֹנִי  שִׁקְמָה
955	Deuter 12:20 - Deuter 12:28	199	1.0307	261	160	313	430	5  טָהֹר  טָמֵא  יַחְדָּו  נֶדֶר  רחק	2  אוה  רחב	4  אַוָּה  אַיָּל  צְבִי
956	1_Samu 3:1 - 1_Samu 3:10	199	1.0198	113	301	147	923	6  הֵיכָל  טֶרֶם  שְׁלִישִׁי  שׁרת	13  חָזֹון  יָקָר  יצב  כבה  נֵר  עֵלִי  פרץ	1  כֵּהֶה
957	Song_o 1:15 - Song_o 2:13	199	2.7683	1724	1732	1733	1648	17  אֶרֶז  גִּבְעָה  גֶּפֶן  דֹּוד  חלה  חפץ  יַעַר  עֵמֶק  עור  צֵל  רֵיחַ  שְׂמֹאל	20  אֲהָבָה  גֶּשֶׁם  דמה  חֵךְ  חַלֹּון  חלף  חמד  יָפֶה  יֹונָה  סמך  רַעֲנָן  שׁוּשַׁן  תְּאֵנָה	37  אֲשִׁישָׁה  אַיָּל  אַיָּלָה  בְּרֹות  דֶּגֶל  דלג  זָמִיר  חֲבַצֶּלֶת  חֲרַכִּים  חֹוחַ  חבק  חנט  כֹּתֶל  מָתֹוק  נִצָּן  נָעִים  סְמָדַר  סְתָו  עֶרֶשׂ  עֹפֶר  פַּג  צְבִי  צְבָאָה  צוץ  קֹורָה  קפץ  רַעְיָה  רָהִיט  רפד  שָׁרֹון  שׁגח  תַּפּוּחַ  תֹּור
958	1_Chro 16:5 - 1_Chro 16:22	199	1.3367	1140	610	923	144	9  גור  חֶבֶל  יכח  כְּנַעַן  מַמְלָכָה  עֹז  פלא  שׁיר	20  אֱלִיאָב  אָסָף  בְּנָיָהוּ  זְכַרְיָה  זמר  חֲצֹצְרָה  כִּנֹּור  מִשְׁנֶה  מַת  מָשִׁיחַ  מֹופֵת  נֵבֶל  עֲלִילָה  עֹבֵד אֱדֹום  עשׁק  שְׁבוּעָה  שׂיח	8  בָּחִיר  יְחִיאֵל  יְעִיאֵל  יַחֲזִיאֵל  מְצִלְתַּיִם  מַתִּתְיָה  שְׁמִירָמֹות
959	1_Samu 27:5 - 1_Samu 27:12	200	1.151	655	489	492	426	4  גָּמָל  חֲמֹור  חֵן  מַמְלָכָה	13  אָכִישׁ  באשׁ  גַּת  הֵנָּה  פשׁט  צִקְלַג	7  אַל  גְּשׁוּרִי  גִּזְרִי  יְרַחְמְאֵלִי  עֲמָלֵקִי  קֵינִי  שׁוּר
960	2_Samu 19:22 - 2_Samu 19:29	200	1.0482	443	323	320	400	7  זעק  חֲמֹור  כבס  קלל  רכב  שֻׁלְחָן  שׁית	11  אֲבִישַׁי  חבשׁ  מְפִיבֹשֶׁת  מָשִׁיחַ  צְרוּיָה  רגל  שִׁמְעִי  שָׂטָן	3  פִּסֵּחַ  רמה  שָׂפָם
961	2_Samu 19:30 - 2_Samu 19:38	200	1.204	775	470	645	346	4  חלק  קֶבֶר  שׁיר	9  גמל  זקן  טוב  כול  מְפִיבֹשֶׁת  מַשָּׂא  עִמָּד  צִיבָא	11  בַּרְזִלַּי  גְּמוּלָה  גִּלְעָדִי  טעם  כִּמְהָם  מַחֲנַיִם  רֹגְלִים  שִׁיבָה
962	Ezekie 3:10 - Ezekie 3:19	200	1.1603	442	201	512	406	3  חדל  קָצֶה  שׁמם	14  אֹופַן  גֹּולָה  זהר  מַר  נשׁק  עֻמָּה  צפה  רֶשַׁע  רַעַשׁ	2  כְּבָר  תֵּל אָבִיב
963	Ezekie 39:1 - Ezekie 39:10	200	1.4642	1064	968	1033	832	10  בער  חֵץ  יַעַר  מָגֵן  קֶשֶׁת  שְׂמֹאל	10  אִי  אָכְלָה  בֶּטַח  בזז  יַרְכָּה  מַקֵּל  צִנָּה  צִפֹּור  רֹמַח	14  אֲגַף  גֹּוג  חטב  מֶשֶׁךְ  מָגֹוג  נֵשֶׁק  נשׂק  עַיִט  שׁלל  שׁשׁא  תֻּבַל
964	Micah 3:9 - Micah 4:5	200	1.3845	1102	838	1006	528	8  אַחֲרִית  אֹרַח  גִּבְעָה  גֶּפֶן  יַעַר  יכח  למד  רָחֹוק	15  חֲנִית  חרד  חרשׁ  ירה  כתת  מְחִיר  עַד  עַוְלָה  עָצוּם  קסם  שֹׁחַד  שׁען  תְּאֵנָה  תעב	7  אֵת  גָּלָל  מַזְמֵרָה  נהר  עִי  עקשׁ  קָצִין
965	Song_o 3:6 - Song_o 4:7	200	2.661	1713	1721	1729	1620	8  גִּבְעָה  לְבָנֹון  למד  מָגֵן  עֵז  צֵל  שֵׁן  שִׂמְחָה	24  אֲהָבָה  אַרְגָּמָן  יָפֶה  יָרֵךְ  יֹונָה  לְבֹנָה  מִגְדָּל  מִטָּה  מאוּם  עֵדֶר  עָשָׁן  פַּחַד  צַוָּאר  רִמֹּון  רכל  שַׁד  שָׁנִי  שׁוּשַׁן  שֵׂעָר  תלה	32  אֲבָקָה  אַפִּרְיֹון  אָחֻז  גלשׁ  חֲתֻנָּה  חוּט  מִדְבָּר  מֶרְכָּב  מֹר  נָאוֶה  עֲטָרָה  עֹפֶר  עטר  פֶּלַח  פוח  צְבִיָּה  צַמָּה  קצב  רְפִידָה  רַחְצָה  רַעְיָה  רַקָּה  רצף  שֶׁלֶט  שַׁכּוּל  תִּימָרָה  תַּלְפִּיֹּות  תֹּואֲמִם  תאם
966	Esther 1:1 - Esther 1:9	200	1.9083	1379	1550	1379	1343	10  אחז  חֶבֶל  מְדִינָה  מַלְכוּת  רָצֹון  שׁקה	27  אֲחַשְׁוֵרֹושׁ  אַרְגָּמָן  בִּירָה  גַּנָּה  דָּת  יְקָר  יסד  כּוּשׁ  מִטָּה  מִשְׁתֶּה  מַלְכָּה  מָדַי  עֹשֶׁר  פָּרַס  קָטָן  רַב  שׁוּשַׁן  שׁנה  תְּכֵלֶת  תִּפְאֶרֶת	17  אנס  בִּיתָן  בַּהַט  בּוּץ  גְּדוּלָּה  גָּלִיל  דַּר  הֹדּוּ  וַשְׁתִּי  חוּר  כַּרְפַּס  סֹחֶרֶת  פַּרְתְּמִים  רִצְפָה  שְׁתִיָּה  שֵׁשׁ
967	2_Chro 34:22 - 2_Chro 34:28	200	1.023	440	266	292	293	3  כעס  קֶבֶר  קרע	8  אָלָה  חִלְקִיָּהוּ  כבה  כנע  מִשְׁנֶה  נתך  שַׁלּוּם	5  חַסְרָה  חֻלְדָּה  נְבִיאָה  רכך  תָּקְהַת
968	Number 1:44 - Number 1:54	201	0.91	73	51	62	309	7  זָר  לֵוִי  מִשְׁמֶרֶת  עֵדוּת  שׁרת	1  קֶצֶף	2  דֶּגֶל  קָרֵב
969	Number 35:1 - Number 35:8	201	0.8739	60	136	19	519	12  אֲחֻזָּה  יְרִיחֹוֿ יְרִחֹו  מדד  נחל  עֲרָבָה  פֵּאָה  קִיר  קֶדֶם	4  מִקְלָט  מעט  רְכוּשׁ  רצח	0  
970	Ezekie 4:13 - Ezekie 5:4	201	1.5607	1260	1262	1198	862	5  בער  חלק  טָמֵא  נדח  שׁמם	16  אֲהָהּ  זָקָן  זרה  חסר  כָּכָה  מִשְׁקָל  מָצֹור  מֹאזְנַיִם  נְבֵלָה  נְעוּרִים  צור  ריק  שְׁלִישִׁית	12  אוּר  גֵּל  גַּלָּב  דְּאָגָה  חַד  טְרֵיפָה  מְשׂוּרָה  מקק  פִּגּוּל  צָפִיעַ  שִׁמָּמֹון  תַּעַר
971	Ezekie 11:2 - Ezekie 11:13	201	1.049	316	131	270	237	10  אָוֶן  זָר  זעק  חָלָל  יעץ  עֵצָה  קָרֹוב  שְׁאֵרִית	7  אֲהָהּ  כָּלָה  מַעֲלָה  סִיר  שֶׁפֶט	2  בְּנָיָה  פְּלַטְיָהוּ
972	Ezekie 13:8 - Ezekie 13:16	201	1.794	918	1295	1201	1618	11  בקע  חזה  קִיר  שָׁוְא	16  אַיֵּה  גֶּשֶׁם  הרס  חָזֹון  יְסֹוד  כְּתָב  כָּזָב  כָּלָה  סְעָרָה  סֹוד  קסם  שׁטף	16  אֶלְגָּבִישׁ  אַתֵּנָה  חַיִץ  טִיחַ  טוח  טעה  תָּפֵל
973	Amos 5:4 - Amos 5:15	201	1.6674	1325	1198	1278	784	17  אֶבְיֹון  אָוֶן  בְּאֵר  בֵּית אֵל  הפך  חנן  יכח  כֶּרֶם  נטע  פֶּשַׁע  צלח  שְׁאֵרִית  שׂכל  תָּמִים	19  אוּלַי  גִּלְגָּל  דַּל  דמם  חשׁך  יצג  כֵּן  כבה  מִבְצָר  מַשְׂאֵת  עַז  עָצוּם  צַלְמָוֶת  צרר  שֶׁבַע  שֹׁד  תעב	9  בַּר  בלג  בשׁס  גָּזִית  חֶמֶד  כְּסִיל  כִּימָה  כֹּפֶר  לַעֲנָה
974	Ezra 3:12 - Ezra 4:6	201	1.3055	928	756	804	576	11  הֵיכָל  יעץ  מַלְכוּת  עֵצָה  פֹּה  צַר  רָחֹוק  שִׂמְחָה	23  אֲחַשְׁוֵרֹושׁ  בְּכִי  בהל  גֹּולָה  זְרֻבָּבֶל  יֵשׁוּעַ  יַחַד  יסד  כֹּורֶשׁ  נכר  פָּרַס  פרר  רוע  רפה  שְׁאָר  תְּחִלָּה  תְּרוּעָה	4  אֵסַר חַדֹּן  דָּרְיָוֶשׁ  סכר  שִׂטְנָה
975	1_Chro 19:1 - 1_Chro 19:7	201	1.2306	718	552	647	547	4  הפך  יְרִיחֹוֿ יְרִחֹו  כִּכָּר  פָּרָשׁ	10  באשׁ  גלח  זָקָן  חקר  כלם  עֲבוּר  צמח  רגל  שׂכר	13  חָנוּן  מִפְשָׂעָה  מֵידְבָא  מַעֲכָה  מָדוּ  נָחָשׁ  צֹובָא
